end,start,task,text,video_id
55,44,404,marinade the chicken with dark soy sauce salt sugar and pepper,RFE7qdhjgXc
65,58,404,add in some flour and baking soda to the chicken too and mix it well,RFE7qdhjgXc
96,80,404,pour boiling water to bouncy noodles and drain it,RFE7qdhjgXc
153,101,404,cook ginger garlic and the chicken with olive oil in a pan and set it aside,RFE7qdhjgXc
182,163,404,wash the pan and cook ginger garlic carrot bean sprouts and broccoli in the pan with oil,RFE7qdhjgXc
200,186,404,cover it to cook and then add in the noodles,RFE7qdhjgXc
225,200,404,add back the chicken with salt and dark soy sauce and stir,RFE7qdhjgXc
78,60,401,add the onion ginger and garlic to the pan,mNhj7SA7c4g
88,85,401,add salt to the pan,mNhj7SA7c4g
134,110,401,add the spices to the pan and mix,mNhj7SA7c4g
155,137,401,mix tomatoes in,mNhj7SA7c4g
186,162,401,mix the chicken in,mNhj7SA7c4g
202,195,401,add water to the curry,mNhj7SA7c4g
232,212,401,add mustard to the pan and then the onion,mNhj7SA7c4g
269,254,401,add the pan ingredients and coriander to the curry,mNhj7SA7c4g
140,125,401,add black cardamom to a large pot,sGzBQrg1adY
145,141,401,add cloves to the pot,sGzBQrg1adY
190,175,401,saute the onions,sGzBQrg1adY
220,205,401,chop up the tomatoes,sGzBQrg1adY
300,285,401,add ginger and garlic paste and saute,sGzBQrg1adY
315,305,401,add the tomatoes into the pot,sGzBQrg1adY
375,355,401,slice up the ginger finely,sGzBQrg1adY
390,375,401,chop the green chiles,sGzBQrg1adY
407,400,401,add chile powder,sGzBQrg1adY
425,416,401,add marsala powder,sGzBQrg1adY
445,435,401,stir around the food in the pot,sGzBQrg1adY
505,490,401,add the chick to the pot and mix,sGzBQrg1adY
515,510,401,cover and pot,sGzBQrg1adY
540,530,401,chop up oleander,sGzBQrg1adY
608,588,401,cover up and cook for 6 to 8 minutes,sGzBQrg1adY
660,653,401,add more garam masala powder,sGzBQrg1adY
81,55,401,add tomato chili garlic chili powder coriander powder marsala powder tumeric powder and salt to the chicken and mix,ikmPrpgWQ5M
90,83,401,grind the shallots into a paste,ikmPrpgWQ5M
108,91,401,cook the chicken in a pan with oil,ikmPrpgWQ5M
127,111,401,cook the onion paste in a pan with oil until the color changes,ikmPrpgWQ5M
155,128,401,when the chicken is soft add onion paste and mix,ikmPrpgWQ5M
166,155,401,add water and cook more,ikmPrpgWQ5M
175,167,401,add coriander leaves and stir,ikmPrpgWQ5M
107,31,404,chop vegetables,wW_kszdGIJw
137,134,404,add oil to the wok,wW_kszdGIJw
176,146,404,cook the chicken in the wok,wW_kszdGIJw
182,177,404,transfer the chicken to a plate,wW_kszdGIJw
190,188,404,add oil to the wok,wW_kszdGIJw
227,194,404,add vegetables to the wok and stir together,wW_kszdGIJw
244,229,404,add oil and sauce to the wok,wW_kszdGIJw
294,252,404,add chicken noodles and seasoning to the wok and stir together,wW_kszdGIJw
315,299,404,transfer everything onto a platter and garnish,wW_kszdGIJw
333,323,404,taste the stir fry,wW_kszdGIJw
63,26,403,mix tamarind sauce plum sugar sugar fish sauce and a pinch of salt together,JqjwJIV6pI0
134,125,403,heat olive oil in a pan  add the raddish and fried tofu,JqjwJIV6pI0
153,137,403,crack eggs into the pan and stir fry,JqjwJIV6pI0
160,154,403,add the shrimps to the pan,JqjwJIV6pI0
172,163,403,add the rice noodles and a little water to the pan,JqjwJIV6pI0
192,174,403,stir to mix the ingredients,JqjwJIV6pI0
226,193,403,add the mixed sauce red chili powder leeks sprouts and nuts,JqjwJIV6pI0
95,58,403,put oil on the pan and stir fry the tofu and onion,m88rF0rwHo8
110,95,403,add prawns to the pan and cook the prawns,m88rF0rwHo8
122,110,403,add dry noodles to the pan and fish sauce,m88rF0rwHo8
145,122,403,add sugar diced radish and water,m88rF0rwHo8
175,169,403,crack eggs into the pan,m88rF0rwHo8
192,181,403,mix the ingredients in the pan together,m88rF0rwHo8
214,192,403,add sliced spring onion and handful of beansprout and mix all ingredients together,m88rF0rwHo8
25,20,422,chop the onions and coriander and place it in a bowl,N1-rqFfCm9M
42,26,422,wash and slice the prawn and add it to the meat,N1-rqFfCm9M
59,44,422,add egg white water chicken powder brown sugar and potato starch to the meat,N1-rqFfCm9M
65,60,422,mix all the ingredients with a pair of chopsticks,N1-rqFfCm9M
84,66,422,place one tbsp of meat mixture in the middle of the wanton strip fold it and seal it,N1-rqFfCm9M
100,88,422,clean the chicken and throw the bones in a pot of boiling water,N1-rqFfCm9M
112,101,422,place a handful of dried shrimp and crushed garlic in the broth,N1-rqFfCm9M
135,115,422,cook the wantons in boiling water add cold water and add the noodles into the pot,N1-rqFfCm9M
153,138,422,drain and rinse the noodles and pour oyster sauce oil over it,N1-rqFfCm9M
167,154,422,add a pinch of brown sugar chicken powder and fish sauce to the boiling broth,N1-rqFfCm9M
181,166,422,add chopped green onions coriander black pepper and broth to the noodles,N1-rqFfCm9M
81,59,422,boil some water in a pan and add some wonton noodles and stir,3dUm-m3iFaI
100,83,422,remove the noodles,3dUm-m3iFaI
117,113,422,add the wontons and baby bok choy to the water,3dUm-m3iFaI
180,166,422,remove the bok choy leaves,3dUm-m3iFaI
193,187,422,remove the wontons,3dUm-m3iFaI
235,201,422,boil some chicken broth in a pot add some cooking oil soy sauce  and sesame oil,3dUm-m3iFaI
280,261,422,pour broth and garnish with chopped green onions and dry garlic,3dUm-m3iFaI
57,33,410,mix flour salt oil and water,86Mb6cYFJig
74,57,410,knead the dough and cover with a towel,86Mb6cYFJig
91,87,410,separate the dough into pieces and roll into balls,86Mb6cYFJig
100,91,410,roll the ball in the flour,86Mb6cYFJig
119,100,410,roll out the dough,86Mb6cYFJig
127,120,410,place the dough on the pan,86Mb6cYFJig
153,150,410,when air bubbles form flip the bread over,86Mb6cYFJig
187,177,410,place the bread over high flame,86Mb6cYFJig
201,191,410,spread ghee on the bread,86Mb6cYFJig
24,15,410,add flour salt and sugar in a bowl and mix,29Wkj1LqaK8
75,25,410,add vegetable oil to the flour and add water,29Wkj1LqaK8
93,78,410,knead the dough by hand,29Wkj1LqaK8
120,106,410,divide the dough into lemon sized balls,29Wkj1LqaK8
150,121,410,add flour to the dough and roll into a thin circle,29Wkj1LqaK8
180,151,410,place oil on the chapati and cover with flour,29Wkj1LqaK8
200,185,410,fold the chapati like a fan,29Wkj1LqaK8
223,204,410,roll the chapati together into a circle,29Wkj1LqaK8
310,257,410,place the chapati onto a hot pan and add oil,29Wkj1LqaK8
85,72,401,add oil to a wok,m9gNbLw0Dcg
136,88,401,mix curd onion paste salt sugar chili powder tumeric garlic paste and chili paste together,m9gNbLw0Dcg
151,140,401,fry onion in a pan,m9gNbLw0Dcg
164,154,401,add the mixture and the chicken to the pan,m9gNbLw0Dcg
193,180,401,add water to the pan,m9gNbLw0Dcg
120,114,401,add onion paste,6seOEuK0ojg
123,120,401,add garlic paste,6seOEuK0ojg
128,125,401,add ginger paste,6seOEuK0ojg
137,130,401,add yogurt,6seOEuK0ojg
148,139,401,add tumeric and chili powder,6seOEuK0ojg
158,151,401,add cumin powder and coriander powder,6seOEuK0ojg
164,161,401,add salt,6seOEuK0ojg
183,169,401,add oil,6seOEuK0ojg
233,225,401,add oil to the pan,6seOEuK0ojg
255,247,401,add cardamom cinnamon sticks and cloves,6seOEuK0ojg
310,290,401,stir the food in the pan,6seOEuK0ojg
336,328,401,add tomato paste to the pan,6seOEuK0ojg
401,391,401,add garam marsala and sugar,6seOEuK0ojg
